,Country,Year,variable,value,Annual % Change,Three year % Change
0,Angola,1990,Domestic Consumption,1200000.0,0.0,0.0
1,Angola,1991,Domestic Consumption,1800000.0,0.5,0.0
2,Angola,1992,Domestic Consumption,2100000.0,0.16666666666666674,0.0
3,Angola,1993,Domestic Consumption,1200000.0,-0.4285714285714286,0.0
4,Angola,1994,Domestic Consumption,1500000.0,0.25,-0.16666666666666663
5,Angola,1995,Domestic Consumption,600000.0,-0.6,-0.7142857142857143
6,Angola,1996,Domestic Consumption,1200000.0,1.0,0.0
7,Angola,1997,Domestic Consumption,2400000.0,1.0,0.6000000000000001
8,Angola,1998,Domestic Consumption,1800000.0,-0.25,2.0
9,Angola,1999,Domestic Consumption,1200000.0,-0.33333333333333337,0.0
10,Angola,2000,Domestic Consumption,1200000.0,0.0,-0.5
11,Angola,2001,Domestic Consumption,1200000.0,0.0,-0.33333333333333337
12,Angola,2002,Domestic Consumption,1200000.0,0.0,0.0
13,Angola,2003,Domestic Consumption,900000.0,-0.25,-0.25
14,Angola,2004,Domestic Consumption,900000.0,0.0,-0.25
15,Angola,2005,Domestic Consumption,900000.0,0.0,-0.25
16,Angola,2006,Domestic Consumption,1800000.0,1.0,1.0
17,Angola,2007,Domestic Consumption,1800000.0,0.0,1.0
18,Angola,2008,Domestic Consumption,1800000.0,0.0,1.0
19,Angola,2009,Domestic Consumption,1800000.0,0.0,0.0
20,Angola,2010,Domestic Consumption,1800000.0,0.0,0.0
21,Angola,2011,Domestic Consumption,1800000.0,0.0,0.0
22,Angola,2012,Domestic Consumption,1800000.0,0.0,0.0
23,Angola,2013,Domestic Consumption,1800000.0,0.0,0.0
24,Angola,2014,Domestic Consumption,1800000.0,0.0,0.0
25,Angola,2015,Domestic Consumption,1800000.0,0.0,0.0
26,Angola,2016,Domestic Consumption,1800000.0,0.0,0.0
27,Angola,2017,Domestic Consumption,1800000.0,0.0,0.0
28,Angola,2018,Domestic Consumption,1800000.0,0.0,0.0
29,Angola,2019,Domestic Consumption,1800000.0,0.0,0.0
3300,Angola,1990,Total Export,5040000.0,0.0,0.0
3301,Angola,1991,Total Export,4260000.0,-0.15476190476190477,0.0
3302,Angola,1992,Total Export,4800000.0,0.12676056338028174,0.0
3303,Angola,1993,Total Export,2340000.0,-0.5125,-0.5357142857142857
3304,Angola,1994,Total Export,480000.0,-0.7948717948717949,-0.8873239436619719
3305,Angola,1995,Total Export,2460000.0,4.125,-0.48750000000000004
3306,Angola,1996,Total Export,3120000.0,0.2682926829268293,0.33333333333333326
3307,Angola,1997,Total Export,3000000.0,-0.038461538461538436,5.25
3308,Angola,1998,Total Export,3240000.0,0.08000000000000007,0.3170731707317074
3309,Angola,1999,Total Export,3000000.0,-0.07407407407407407,-0.038461538461538436
3310,Angola,2000,Total Export,1320000.0,-0.56,-0.56
3311,Angola,2001,Total Export,840000.0,-0.36363636363636365,-0.7407407407407407
3312,Angola,2002,Total Export,540000.0,-0.3571428571428571,-0.8200000000000001
3313,Angola,2003,Total Export,1020000.0,0.8888888888888888,-0.2272727272727273
3314,Angola,2004,Total Export,360000.0,-0.6470588235294117,-0.5714285714285714
3315,Angola,2005,Total Export,300000.0,-0.16666666666666663,-0.4444444444444444
3316,Angola,2006,Total Export,300000.0,0.0,-0.7058823529411764
3317,Angola,2007,Total Export,240000.0,-0.19999999999999996,-0.33333333333333337
3318,Angola,2008,Total Export,360000.0,0.5,0.19999999999999996
3319,Angola,2009,Total Export,420000.0,0.16666666666666674,0.3999999999999999
3320,Angola,2010,Total Export,240000.0,-0.4285714285714286,0.0
3321,Angola,2011,Total Export,480000.0,1.0,0.33333333333333326
3322,Angola,2012,Total Export,480000.0,0.0,0.1428571428571428
3323,Angola,2013,Total Export,360000.0,-0.25,0.5
3324,Angola,2014,Total Export,540000.0,0.5,0.125
3325,Angola,2015,Total Export,660000.0,0.22222222222222232,0.375
3326,Angola,2016,Total Export,660000.0,0.0,0.8333333333333333
3327,Angola,2017,Total Export,540000.0,-0.18181818181818177,0.0
3328,Angola,2018,Total Export,540000.0,0.0,-0.18181818181818177
3329,Angola,2019,Total Export,1380000.0,1.5555555555555554,1.0909090909090908
1650,Angola,1990,Total Production,3000000.0,0.0,0.0
1651,Angola,1991,Total Production,4740000.0,0.5800000000000001,0.0
1652,Angola,1992,Total Production,4680000.0,-0.012658227848101222,0.0
1653,Angola,1993,Total Production,1980000.0,-0.5769230769230769,-0.33999999999999997
1654,Angola,1994,Total Production,4620000.0,1.3333333333333335,-0.025316455696202556
1655,Angola,1995,Total Production,3720000.0,-0.19480519480519476,-0.20512820512820518
1656,Angola,1996,Total Production,4260000.0,0.14516129032258074,1.1515151515151514
1657,Angola,1997,Total Production,3840000.0,-0.09859154929577463,-0.16883116883116878
1658,Angola,1998,Total Production,5100000.0,0.328125,0.37096774193548376
1659,Angola,1999,Total Production,3300000.0,-0.3529411764705882,-0.22535211267605637
1660,Angola,2000,Total Production,3000000.0,-0.09090909090909094,-0.21875
1661,Angola,2001,Total Production,1260000.0,-0.5800000000000001,-0.7529411764705882
1662,Angola,2002,Total Production,3420000.0,1.7142857142857144,0.036363636363636376
1663,Angola,2003,Total Production,2280000.0,-0.33333333333333337,-0.24
1664,Angola,2004,Total Production,900000.0,-0.6052631578947368,-0.2857142857142857
1665,Angola,2005,Total Production,1500000.0,0.6666666666666667,-0.5614035087719298
1666,Angola,2006,Total Production,2100000.0,0.3999999999999999,-0.07894736842105265
1667,Angola,2007,Total Production,2160000.0,0.02857142857142847,1.4
1668,Angola,2008,Total Production,2280000.0,0.05555555555555558,0.52
1669,Angola,2009,Total Production,780000.0,-0.6578947368421053,-0.6285714285714286
1670,Angola,2010,Total Production,2100000.0,1.6923076923076925,-0.02777777777777779
1671,Angola,2011,Total Production,1740000.0,-0.17142857142857137,-0.23684210526315785
1672,Angola,2012,Total Production,1980000.0,0.13793103448275867,1.5384615384615383
1673,Angola,2013,Total Production,2100000.0,0.06060606060606055,0.0
1674,Angola,2014,Total Production,2340000.0,0.11428571428571432,0.3448275862068966
1675,Angola,2015,Total Production,2460000.0,0.05128205128205132,0.24242424242424243
1676,Angola,2016,Total Production,2700000.0,0.09756097560975618,0.2857142857142858
1677,Angola,2017,Total Production,2100000.0,-0.2222222222222222,-0.10256410256410253
1678,Angola,2018,Total Production,2520000.0,0.19999999999999996,0.024390243902439046
1679,Angola,2019,Total Production,3120000.0,0.23809523809523814,0.15555555555555545
30,Bolivia (Plurinational State of),1990,Domestic Consumption,1500000.0,0.0,0.0
31,Bolivia (Plurinational State of),1991,Domestic Consumption,1620000.0,0.08000000000000007,0.0
32,Bolivia (Plurinational State of),1992,Domestic Consumption,1650000.0,0.0185185185185186,0.0
33,Bolivia (Plurinational State of),1993,Domestic Consumption,1710000.0,0.036363636363636376,0.1399999999999999
34,Bolivia (Plurinational State of),1994,Domestic Consumption,1770000.0,0.03508771929824572,0.09259259259259256
35,Bolivia (Plurinational State of),1995,Domestic Consumption,1830000.0,0.03389830508474567,0.10909090909090913
36,Bolivia (Plurinational State of),1996,Domestic Consumption,1890000.0,0.032786885245901676,0.10526315789473695
37,Bolivia (Plurinational State of),1997,Domestic Consumption,1950000.0,0.031746031746031855,0.10169491525423724
38,Bolivia (Plurinational State of),1998,Domestic Consumption,1980000.0,0.01538461538461533,0.08196721311475419
39,Bolivia (Plurinational State of),1999,Domestic Consumption,2040000.0,0.030303030303030276,0.0793650793650793
40,Bolivia (Plurinational State of),2000,Domestic Consumption,2100000.0,0.02941176470588225,0.07692307692307687
41,Bolivia (Plurinational State of),2001,Domestic Consumption,2190000.0,0.04285714285714293,0.10606060606060597
42,Bolivia (Plurinational State of),2002,Domestic Consumption,2250000.0,0.027397260273972712,0.10294117647058831
43,Bolivia (Plurinational State of),2003,Domestic Consumption,2310000.0,0.026666666666666616,0.10000000000000009
44,Bolivia (Plurinational State of),2004,Domestic Consumption,2700000.0,0.16883116883116878,0.23287671232876717
45,Bolivia (Plurinational State of),2005,Domestic Consumption,2460000.0,-0.0888888888888889,0.09333333333333327
46,Bolivia (Plurinational State of),2006,Domestic Consumption,2520000.0,0.024390243902439046,0.09090909090909083
47,Bolivia (Plurinational State of),2007,Domestic Consumption,2610000.0,0.03571428571428581,-0.033333333333333326
48,Bolivia (Plurinational State of),2008,Domestic Consumption,2700000.0,0.034482758620689724,0.09756097560975618
49,Bolivia (Plurinational State of),2009,Domestic Consumption,2760000.0,0.022222222222222143,0.09523809523809534
50,Bolivia (Plurinational State of),2010,Domestic Consumption,2850000.0,0.032608695652173836,0.09195402298850586
51,Bolivia (Plurinational State of),2011,Domestic Consumption,2940000.0,0.03157894736842115,0.0888888888888888
52,Bolivia (Plurinational State of),2012,Domestic Consumption,3030000.0,0.030612244897959107,0.09782608695652173
53,Bolivia (Plurinational State of),2013,Domestic Consumption,3120000.0,0.02970297029702973,0.09473684210526323
54,Bolivia (Plurinational State of),2014,Domestic Consumption,3210000.0,0.028846153846153744,0.09183673469387754
55,Bolivia (Plurinational State of),2015,Domestic Consumption,3300000.0,0.028037383177569986,0.08910891089108919
